dtl_gnr_code,count,gnr_name,dtl_gnr_name
GN0101,292,발라드,세부장르전체
GN0104,143,발라드,'00
GN0201,135,댄스,세부장르전체
GN2501,132,아이돌,세부장르전체
GN0901,112,POP,세부장르전체
GN0105,111,발라드,'10-
GN2506,98,아이돌,댄스
GN2503,95,아이돌,여자 아이돌
GN0501,95,인디음악,세부장르전체
GN0401,90,R&B/Soul,세부장르전체
GN0601,80,록/메탈,세부장르전체
GN0509,80,인디음악,'10-
GN0403,76,R&B/Soul,R&B
GN0301,68,랩/힙합,세부장르전체
GN1501,67,OST,세부장르전체
GN0205,59,댄스,'10-
GN0204,56,댄스,'00
GN0303,53,랩/힙합,보컬 스타일
GN1101,52,일렉트로니카,세부장르전체
GN1301,44,R&B/Soul,세부장르전체
GN0606,39,록/메탈,'10-
GN0801,38,포크/블루스,세부장르전체
GN1302,37,R&B/Soul,컨템포러리 R&B
GN1504,35,OST,국내드라마
GN2502,34,아이돌,남자 아이돌
GN1102,34,일렉트로니카,일렉트로니카
GN0503,33,인디음악,록
GN1001,33,록/메탈,세부장르전체
GN0502,32,인디음악,포크
GN0805,31,포크/블루스,'10-
GN0902,30,POP,얼터너티브팝
GN2704,29,EDM,DJ
GN0605,28,록/메탈,'00
GN1104,25,일렉트로니카,클럽뮤직
GN0103,21,발라드,'90
GN0203,19,댄스,'90
GN2505,17,아이돌,발라드
GN0402,17,R&B/Soul,어반
GN1201,16,랩/힙합,세부장르전체
GN0506,15,인디음악,발라드
GN1503,14,OST,국외영화
GN1013,13,록/메탈,'00
GN1103,13,일렉트로니카,하우스
GN1304,12,R&B/Soul,어반
GN1701,11,재즈,세부장르전체
GN0604,10,록/메탈,'90
GN1202,10,랩/힙합,팝랩
GN0304,8,랩/힙합,언더그라운드 힙합
GN0505,8,인디음악,힙합
GN0508,8,인디음악,'00
