,dtl_gnr_code,count
0,GN0805,31
1,GN0509,80
2,GN0502,32
3,GN0801,38
4,GN0501,95
5,GN0104,143
6,GN0401,90
7,GN0101,292
8,GN0103,21
9,GN0601,80
10,GN0503,33
11,GN0606,39
12,GN1501,67
13,GN1504,35
14,GN1301,44
15,GN1303,4
16,GN1503,14
17,GN0901,112
18,GN2704,29
19,GN1102,34
20,GN1101,52
21,GN2502,34
22,GN2501,132
23,GN0204,56
24,GN2504,8
25,GN0301,68
26,GN1013,13
27,GN1001,33
28,GN1302,37
29,GN1402,6
30,GN1401,7
31,GN0403,76
32,GN0105,111
33,GN0402,17
34,GN2503,95
35,GN2506,98
36,GN0201,135
37,GN0205,59
38,GN0508,8
39,GN0605,28
40,GN0506,15
41,GN1104,25
42,GN0203,19
43,GN0303,53
44,GN0604,10
45,GN1701,11
46,GN1703,6
47,GN1702,7
48,GN0902,30
49,GN1910,2
